publication_number,cpc_class,abstract,main_claim
US-2019241259-A1,B64C39/02,"A flying device includes a plurality of rotary vanes, a motor element serving as a driving source for each of the plurality of rotary vanes, the motor element driving and rotating a main shaft of the rotary vanes, and a drive circuit. The motor element includes a stator, a rotor, and a pair of bearings. The stator includes a stator core having an annular yoke and a plurality of teeth projecting inward from the annular yoke, and stator windings wound respectively around the plurality of teeth of the stator core. The rotor includes a permanent magnet of a cylindrical shape located inside the stator core via a gap, the permanent magnet being positioned counter to the plurality of teeth, a rotor yoke in contact with a cylindrical inner wall surface of the permanent magnet, and a shaft pivotally supported at an axis of the rotor yoke, the shaft being connected to the main shaft. The pair of bearings pivotally support the shaft to allow the shaft to rotate freely, and are located respectively on both sides of a direction of a rotating shaft of the rotor. The permanent magnet has anisotropically arranged magnetic poles, and a number of the magnetic poles is P representing an even number. The permanent magnet is configured such that the rotor yoke is smaller in weight than the permanent magnet. The drive circuit controls a stator current supplied to the stator windings.","1 . A flying device comprising:
 a plurality of rotary vanes;   a motor element serving as a driving source for each of the plurality of rotary vanes, the motor element driving and rotating a main shaft of the rotary vanes; and   a drive circuit, wherein   the motor element includes:   a stator;   a rotor; and   a pair of bearings, wherein   the stator includes:   a stator core having an annular yoke and a plurality of teeth projecting inward from an interior of the annular yoke; and   stator windings wound respectively around the plurality of teeth of the stator core, wherein   the rotor includes:   a permanent magnet of a cylindrical shape located inside the stator core via a gap, the permanent magnet being positioned counter to the plurality of teeth;   a rotor yoke in contact with a cylindrical inner wall surface of the permanent magnet; and   a shaft pivotally supported at an axis of the rotor yoke, the shaft being connected to the main shaft, wherein   the pair of bearings support the shaft to allow the shaft to rotate freely, and are located respectively on both sides of a direction of a rotating shaft of the rotor, wherein   the permanent magnet has anisotropically arranged magnetic poles, and a number of magnetic poles is P representing an even number, wherein   the permanent magnet has a configuration in which the rotor yoke is smaller in weight than the permanent magnet, and wherein   the drive circuit controls a stator current supplied to the stator windings."
US-2021406152-A1,G06N20/00,"A method, system, and computer program product provide automatic resolution of coding issues by applying code modifications to an application to generate a modified application, and then applying static analytic tools to the modified application to identify coding problems in the modified application related to at least one code modification, where the coding problems are evaluated using a first machine learning model to identify a subset of coding problems meeting a first project relevancy requirement.","1 . A computer-implemented method for resolving code issues within an application, the method comprising:
 applying, by an information handling system comprising a processor and a memory, a set of code modifications to the application to generate a modified application;   applying, by the information handling system, one or more static analytic tools to the modified application to identify one or more coding problems in the modified application related to at least one code modification; and   evaluating, by the information handling system, the one or more coding problems using a first machine learning model to identify a subset of coding problems meeting a first project relevancy requirement."
US-9555882-B2,B64C39/02,An air filter bank may include a housing configured to be coupled to an exterior of an air vehicle. The housing may have an air intake at a forward end and an air exit at an aft end and defining an air path therebetween. The air filter bank may further include at least one air filter positioned within the housing along the air path. The air filter may be configured to remove pollutants entrained in a volume of air entering the air intake and impinging on the filter surfaces prior to exiting the air exit.,"1. An air filter bank, comprising:
 a housing configured to be coupled to an exterior of an air vehicle, the housing having a housing interior defined by an upper wall, a lower wall, and an air intake at a forward end and an air exit at an aft end and defining an air path therebetween; 
 a series of air filters extending downwardly from the upper wall and a series of air filters extending upwardly from the lower wall, each one of the air filters having a free edge extending into the air path; 
 the series of air filters on the upper wall arranged in horizontally staggered relation to the series of air filters on the lower wall in a manner causing a volume of air entering the air intake to impinge off of the filter surfaces in a cascading manner as the volume of air moves through the housing interior prior to exiting the air exit during forward motion of the air vehicle; and 
 the air filters each having a filter surface configured to remove pollutants entrained in the volume of air moving through the housing interior."
US-11461473-B2,G06N20/00,Systems and methods for controlling the exposure of data privacy elements are provided. The systems and methods may generate an artificial profile model. The artificial profile model may include a constraint for generating new artificial profiles. A signal may be received indicating that a computing device is requesting access to a network location. One or more data privacy elements associated with the computing device can be detected. An artificial profile can be determined for the computing device. The artificial profile may be usable to identify the computing device. The one or more data privacy elements may be automatically modified according to the constraint included in the artificial profile model. The method may include generating a new artificial profile for the computing device. The new artificial profile may include the modified one or more data privacy elements. The new artificial profile may mask the computing device from being identified.,"1. A computer-implemented method, comprising:
 detecting an input signature, wherein the input signature characterizes an input received at a platform-secured browser, and wherein the input is associated with a computing device; 
 receiving a request to connect to a remote server, wherein the remote server is accessible through a gateway associated with a network host, and wherein the network host collects data associated with the computing device; 
 masking the input signature by dynamically modifying one or more data privacy elements associated with the request, wherein modifying the one or more data privacy elements includes generating a masked input signature before the network host collects the data, and wherein the masked input signature is generated using a constraint included in an artificial profile model; 
 generating a new artificial profile for the computing device, wherein the new artificial profile includes masked input signature; and 
 transmitting the masked input signature, wherein when the masked input signature is collected by the network host through the gateway, the network host is prevented from accurately profiling the input."
US-9597359-B2,A23L33/10,"Described is a method of forming a mineralized material by co-culturing epithelial cell, such as ameloblast, and mesenchymal cell, such as osteoblast or odontoblast, in a mineral-stimulating medium. Also described is a matrix seeded with epithelial cells and mesenchymal cells and infused with a mineral-stimulating medium capable of forming a mineralized material in the matrix. Methods of manufacturing such compositions and methods of treating mineralization-related conditions are also described.","1. A method of forming a mineralized composition comprising:
 forming a mineralization composition comprising combining 
 (i) ameloblasts; 
 (ii) osteoblasts or odontoblasts; and 
 (iii) an osteogenic medium comprising ascorbic acid and glycerophosphate; and 
 adding amelogenin into the osteogenic medium in an amount sufficient to increase nuclear translocalization of β-catenin, increase activation of β-catenin, or increase accumulation of non-phosphorylated β-catenin; 
 culturing the mineralization composition under conditions suitable to induce production of a mineralized material; and 
 forming a mineralized composition comprising enamel, dentin, or cementum."
US-2022076165-A1,G06N20/00,Systems and methods for automating data science machine learning using analytical workflows are disclosed that provide for user interaction and iterative analysis including automated suggestions based on at least one analysis of a dataset.,"1 . A system for automating data science, comprising:
 instructions stored in non-transitory computer readable media, that when executed by a processor of the system cause the system to perform:
 steps for machine learning via a computer network using analytical workflows on a dataset that can adapt to user inputs and automatically suggest possibilities for further analysis, 
   wherein the steps are iterative."
US-2021099736-A1,G06N20/00,"Systems and methods for managing playback devices in accordance with embodiments of the invention are illustrated. One embodiment includes a method for modifying a system that includes several devices. The method includes steps for measuring a first signal pattern for wireless signals between the several devices, measuring a second signal pattern for the wireless signals after measuring the first signal pattern between the several devices, determining an updated state of the system based on a difference between the second signal pattern and the first signal pattern, and modifying state variables of one or more devices of the playback system based on the determined updated state.","1 . A method for modifying a playback system comprising a plurality of playback devices, the method comprising:
 measuring a first signal pattern for wireless signals between the plurality of playback devices;   measuring a second signal pattern for the wireless signals after measuring the first signal pattern between the plurality of playback devices;   determining an updated state of the playback system based on a difference between the second signal pattern and the first signal pattern; and   modifying state variables of one or more playback devices of the playback system based on the determined updated state."
US-2021220340-A1,A23L33/10,"The present invention relates to a pharmaceutical composition for prevention or treatment of neurodegenerative disease, a composition employing amlexanox, which has been verified for safety through clinical trials. In addition, the present invention relates to a pharmaceutical composition for prevention or treatment of amyloid beta-caused cell damage, the composition employing a phosphodiesterase (PDE) inhibitor inclusive of amlexanox. The composition of the present invention can be advantageously and safely used for ameliorating or treating amyloid beta-caused neurodegenerative disease and cell damage, without worry about side effects.","20 . A method of treating a neurodegenerative disease by administering to an individual one or more selected from the group consisting of:
 a phosphodiesterase (PDE) inhibitor or a pharmacologically acceptable salt thereof;   amlexanox or a pharmacologically acceptable salt thereof; and   one or more compounds selected from the group consisting of piceathanol, ataluren, masitinib, JTC-801, obatoclax mesylate, dovitinib, CYC116, resveratrol, pifithrin, furandiyl)bis-2-thiophenemethanol (RITA), axitinib, imatinib mesylate, zafirlukast, hexachloropene, febuxostat, and silver sulfadiazine, or a pharmacologically acceptable salt thereof."
US-12125377-B2,B64C39/02,"A mobile unit control unit causes a communication unit to transmit user setting information supplied from an input unit and control data for controlling a mobile unit. A display control unit generates display data corresponding to the human flow data in a human flow data DB, and outputs the generated display data to a display unit. The communication unit transmits control data, measurement area information, and landing area information to the mobile unit, and receives human flow data from the mobile unit and supplies the human flow data to a control unit. The input unit sets setting information relating to human flow data measurement, in response to a user operation. The display unit performs display corresponding to the display data generated by the display control unit. The present disclosure can be applied to a human flow measurement system including a mobile unit and a terminal, for example.","1. A method for controlling an information processing device comprising:
 setting a landing area; 
 receiving radio waves emitted from mobile telephones indicating human flow data, wherein the radio waves emitted from the mobile telephones are used to search for access points; 
 retrieving a preset number of people permitted to exist in the landing area at a time of landing; 
 controlling a drone to move in the landing area; 
 controlling the drone to measure the human flow data in the landing area, wherein the human flow data comprises a number of people present in the landing area during a unit of time; and 
 when the measured human flow data is smaller than the preset number of people, controlling the drone to land."
US-11291694-B2,A23L33/10,"The present invention relates to a pharmaceutical and food composition for treating, preventing, or alleviating a metabolic disease, containing, as an active ingredient, extracellular vesicles derived from Akkermansia muciniphila. The composition of the present invention can be used as a pharmaceutical/food composition and the like for treating, preventing, or alleviating metabolic diseases, in particular metabolic diseases such as obesity, diabetes, hyperlipidemia, arteriosclerosis, and hypertension, occurring or exacerbated due to a high fat diet. In addition, in the present invention, a fermented food itself, prepared by adding Akkermansia muciniphila, can be used for the purpose of preventing or alleviating a metabolic disease occurring or exacerbated due to a high fat diet.","1. A method of alleviating obesity or diabetes comprising administering a food composition including  Akkermansia muciniphila -derived extracellular vesicles as an active ingredient to a subject in need thereof, wherein the food composition is a fermented food composition prepared through fermentation by adding  Akkermansia muciniphila."
US-2023136930-A1,G06N20/00,"A control device includes an acquisition unit configured to acquire X-ray transmission images of a jig and a target object using an image acquisition device that radiates X-rays to the target object and captures an image of the X-rays passing through the target object to acquire an X-ray transmission image, a specification unit configured to specify image characteristics of the X-ray transmission image of the jig, a selection unit configured to select a trained model on the basis of the image characteristics from a plurality of trained models constructed through machine training in advance using image data, and a processing unit configured to execute image processing for removing noise from the X-ray transmission image of the target object using the selected trained model.","1 . A radiographic image processing method comprising:
 acquiring a radiographic image of a jig using a system that radiates radiation to a target object and captures an image of the radiation passing through the target object to acquire a radiographic image;   specifying image characteristics of the radiographic image of the jig;   selecting a trained model on the basis of the image characteristics from a plurality of trained models constructed through machine training in advance using image data;   acquiring a radiographic image of the target object using the system; and   executing image processing for removing noise from the radiographic image of the target object using the selected trained model."
US-8072676-B2,E04B1/00,"Disclosed is a system and method to affect natural lighting profiles in a programmable window made from a single transparent membrane, wherein the method comprises: forming a matrix comprising of pixel elements within the single transparent membrane, setting (in a programmable controller) a degree of shading in at least one pixel in the matrix, receiving control command(s) from the programmable controller and, in response to the control command(s), independently driving the pixel(s) within the single transparent membrane to set its/their opacity according to the degree of shading. The degree of shading in each pixel within the single transparent membrane is controlled by controlling percentage of light transmitted according to the control command(s) issued by the programmable controller.","1. A method to affect natural lighting profiles in a programmable window made from a single transparent membrane, said method comprising:
 forming a matrix comprising a plurality of pixel elements within said single transparent membrane, each of said one or more pixels being wired using a transparent conductor and capable of being independently driven to control opacity, wherein opacity of each pixel being controlled by applying a voltage level selected among a range of voltage levels, said range of voltage levels being more than a binary range; 
 setting in a programmable controller, a first degree of shading in a first pixel in said matrix of pixel elements and a second degree of shading in a second pixel in said matrix, said first degree of shading different in value than said second degree of shading; 
 receiving one or more control commands from said programmable controller, said control commands issued to control opacity of said first and second pixel elements in said matrix; 
 in response to said one or more control commands, independently driving said first and second pixel within said single transparent membrane to said first degree of shading and second degree of shading, respectively, and 
 wherein said first degree of shading in said first pixel within said single transparent membrane and second degree of shading in said second pixel within said single transparent membrane is controlled by controlling a first percentage of light transmitted through said first pixel and by controlling a second percentage of light transmitted through said second pixel according to control commands issued by said programmable controller."
US-2020062398-A1,B64C39/02,"A flying surface may comprise a plurality of interconnectable flying vehicles configured for mid-flight reconfiguration of the flying surface. Each flying vehicle may be entirely self-sufficient, including an onboard thrust unit, an onboard controller, an onboard power unit, and connectors configured to engage corresponding connectors of other flying vehicles to form a flying surface. The flying vehicles may additionally be configured for self-control, thereby enabling a distributed control model for a flying surface that does not require significant, centralized processing power and corresponding power storage. The flying surfaces may dynamically reconfigure mid-flight by attaching or detaching flying vehicles so as to enable a wide variety of in-flight maneuvers.","1 . A flying vehicle comprising:
 a frame having one or more connectors configured to engage external connectors of at least one adjacent flying vehicle to form a joint between the frame and the at least one adjacent flying vehicle;   a thrust unit secured within the frame and configured to provide lift for the flying vehicle; and   a controller secured within the frame, wherein the controller is configured to:
 determine a connectivity state of the flying vehicle, wherein the connectivity state is indicative of whether the frame is secured relative to at least one adjacent flying vehicle; 
 transmit control signals to the thrust module, wherein the control signals are generated based at least in part on the connectivity state of the flying vehicle."
US-2022182552-A1,G06N20/00,"A system includes a camera and at least one processor. The camera has a field of view, and is configured to acquire imaging information within the field of view. The at least one processor is operably coupled to the camera and configured to acquire the imaging information from the camera. The at least one processor is configured to autonomously set vehicle configuration parameters for use of the camera with a vehicle based on the imaging information within the field of view.","1 . A system comprising:
 a camera having a field of view, the camera configured to acquire imaging information within the field of view; and   at least one processor operably coupled to the camera and configured to acquire the imaging information from the camera, the at least one processor configured to autonomously set vehicle configuration parameters for use of the camera with a vehicle based on the imaging information within the field of view."
US-2014064963-A1,F03D1/00,"A wind turbine system includes blades which rotate by receiving wind, a nacelle which supports the blades and rotates with the blades, a main shaft for transmitting torque which is connected to the hub and is rotated by the rotation of the hub, and a generator which generates electricity using rotating energy of the main shaft, wherein the main shaft is connected to the hub inside the hub in the axial direction of the main shaft.","1 . A wind turbine system comprising:
 blades which rotate by receiving wind;   a nacelle which supports the blades and rotates depending on wind direction;   a main shaft for transmitting torque which is connected to the hub and is rotated by the rotation of the hub; and   a generator which generates electricity using rotating energy of the main shaft,   wherein the main shaft is connected to the hub inside the hub in the axial direction of the main shaft."
US-2025317413-A1,G06N20/00,Systems and methods for evaluating and displaying subject-specific compliance standard information are provided.,"1 . A processor-implemented method for optimization comprising:
 accessing a policy database, wherein the policy database includes a plurality of policies, wherein each policy in the plurality of policies includes a plurality of benefit information and a plurality of compliance requirements, and wherein the plurality of benefit information is interrelated by the plurality of compliance requirements;   modeling, with a plurality of mathematical formulas, the plurality of benefit information and compliance requirements;   creating a multivariate empirical algorithm (MEA), wherein the MEA arithmetically links one or more mathematical formulas within the plurality of mathematical formulas, and wherein the arithmetical links are based on a usage configuration within a plurality of usage configurations;   gathering, from a user, personal information, wherein the personal information comprises a user configuration, and wherein the personal information includes a first priority;   updating the MEA, wherein the updating is based on the user configuration;   identifying, using one or more processors, one or more user-qualified compensation factors, wherein the identifying is based on the MEA;   sequencing the one or more user-qualified compensation factors, wherein the sequencing optimizes the one or more user-qualified compensation factors for the first priority; and   presenting, to the user, the one or more user-qualified compensation factors that were sequenced, wherein the presenting includes a graph, wherein the graph comprises a visual demonstration of a payment estimate and a duration estimate of each of the one or more user-qualified compensation factors, and wherein the visual demonstration includes a total benefit payment estimate and a total benefit time duration."
US-7786612-B2,F03D1/00,"The invention relates to a method of constructing a wind energy plant and to a wind energy plant as such. In one aspect, the invention provides a method for constructing wind energy plants at lower expenses and more rapidly. According to one embodiment, a method for constructing a wind energy plant that comprises a tower that is based on a foundation and an electrical power module, the power module is mounted on the tower foundation before the tower itself is constructed. The power module includes a transformer and may optionally an inverter and/or other electrical installations, such as for example switch cabinets, that are provided for controlling the wind energy plant and/or for guiding the electrical power that is provided by the generator of the wind energy plant and that is fed to a network.","1. A method of constructing a wind power plant having (i) a foundation, (ii) a tower, (iii) a generator disposed on the tower, (iv) a transformer, and (v) a switch cabinet which is electrically coupled to the transformer, the method comprising:
 arranging a form of the foundation; 
 providing the foundation; 
 placing the transformer on the foundation; 
 placing the switch cabinet on the foundation; 
 erecting or constructing the tower on the foundation after placing the transformer and the switch cabinet on the foundation, wherein the tower is erected or constructed around the transformer; 
 mounting the generator on the tower; and 
 mounting rotor blades on the rotor, wherein the rotor blades are exposed to wind."
US-2022041433-A1,G06N20/00,"A micro-electro-mechanical-systems (MEMS) device is disclosed that is configured to operate as a reservoir computer including performing sensing and computing co-locally. The MEMS device includes circuitry for: generating a modulated input signal based on an input signal; generating a MEMS deflection signal based on the modulated input signal and a time-delayed MEMS deflection signal; sampling the MEMS deflection signal N times during a time internal T to generate a MEMS deflection matrix, wherein MEMS deflection matrix has a size M×N, wherein N corresponds to a number of virtual nodes of the reservoir computer and M is a number of time steps of time interval T; receiving a trained weight matrix, wherein the trained weight matrix is trained by linear regression; and multiplying the MEMS deflection matrix by the trained weight matrix to generate an output signal that classifies the input signal.","1 . A method of operating a micro-electro-mechanical-systems (MEMS) device as a reservoir computer, the method comprising:
 generating a modulated input signal based on an input signal, wherein the input signal is a continuous signal and the modulated input signal is a discretized signal;   generating a MEMS deflection signal based on the modulated input signal and a time-delayed MEMS deflection signal;   sampling the MEMS deflection signal N times during a time internal T to generate a MEMS deflection matrix, wherein MEMS deflection matrix has a size M×N, wherein N corresponds to a number of virtual nodes of the reservoir computer and M is a number of time steps of time interval T;   receiving a trained weight matrix, wherein the trained weight matrix is trained by linear regression; and   multiplying the MEMS deflection matrix by the trained weight matrix to generate an output signal, wherein the output signal comprises an output of the reservoir computer that classifies the input signal."
US-2017042928-A1,A23L33/10,The disclosure relates to an edible energy composition that provides physical and mental benefits when ingested.,1 . An edible energy composition comprising: a methylated xanthine in an amount from about
US-2020113824-A1,A23L33/10,"The present invention relates to a dispensing cap for the delivery of a fluid solubilisate, a beverage system configured for the use of such a dispensing cap and a method for preparing a beverage by means of such a beverage system. Poorly water-soluble dietary supplements or pharmaceutical active agents can be delivered in this new dosage form in order to increase the bioavailability of these substances. The solubilisate has been solubilized without a polysorbate.","1 . A dispensing cap with at least one fillable chamber containing a solubilisate of at least one pharmaceutically active agent and/or dietary supplement, wherein the dispensing cap is suitably configured to be mounted on an outlet of a beverage container and said solubilisate can be released into the beverage container by operating a releasing mechanism of the dispensing cap, and said solubilisate of at least one pharmaceutically active agent and/or dietary supplement has been solubilized without a polysorbate, does not contain a diluent and is fluid at room temperature."
US-2019318652-A1,G06N20/00,"Various embodiments of the present technology relate to digital inking technology. More specifically, some embodiments relate to use of intelligent scaffolding to teach gesture-based ink interactions. For example, in some embodiments telemetry data on user interactions with a user interface to an application can be collected at a client device. The telemetry data can be analyzed to identify user proficiency with a digital inking gesture. Upon determining a low user proficiency with the digital inking gesture, user interactions resembling a digital inking gesture within the application can be identified. A training interface can be automatically surfaced, on a display of the client device, with specifically scoped training information on the digital inking gesture to improve the user proficiency with the digital inking gesture.","1 . A computing apparatus comprising:
 one or more computer readable storage media;   a processing system operatively coupled with the one or more computer readable storage media; and   program instructions stored on the one or more computer readable storage media that, when executed by the processing system, direct the processing system to at least:
 collect data on user interactions within an application; 
 analyze data on the user interactions to identify user proficiency with digital inking gestures within the application; and 
 render a user interface with training information to improve the user proficiency with digital inking gestures."
US-6417578-B1,F03D1/00,"A system and method (several variations) for interconverting moving fluid power and electrical power, involving, in one embodiment, an aerodynamic rotor integrated with an electrical rotor without an interconnecting rotating shaft, where the aerodynamic rotor can either take the form of (a) a selected style (several discussed herein) hoop-type rotor or (b) a fan-blade-type rotor, and in another embodiment, a hoop-like aerodynamic rotor coupled directly to the rotor in an electrical generator through a rotating shaft.","1. A system for converting wind power to electrical power comprising 
       an elongate, unitary revolution structure having a long axis, and a rotational axis which is coincident with said long axis, said revolution structure being rotatable about said rotational axis in response to incident, impinging wind,  
       said revolution structure including, adjacent one end, a rotary, aerodynamic air-foil assembly responsive directly to said wind to produce rotation of the revolution structure, and adjacent the other end, axially offset relative to said air-foil assembly, and forming a part of an electrical-power-generating assembly, an electromagnetic-generator rotor joined to said air-foil assembly for rotation as a unit with the same, operable, in response to rotation produced by said air-foil assembly, to effect the generation of electrical power,  
       said air-foil assembly and said rotor being operatively joined without there being any intermediate, central, rotary coupling shaft extending therebetween."
US-2021264033-A1,G06N20/00,"Arrangements for dynamically determining actionability of incidents of compromise are provided. In some examples, a plurality of threat intelligence data feeds may be received. The feeds may be analyzed to identify one or more incidents of compromise. In some examples, each incident of compromise may be further evaluated to identify an intelligence type associated with the incident of compromise. Based on the intelligence type, system logs may be evaluated to determine whether they include an occurrence of the incident of compromise. If so, the incident of compromise may be identified as actionable. If not, the incident of compromise may be identified as inactionable. In some examples, additional information associated with actionable incidents of compromise may be retrieved and evaluated to prioritize further processing of the actionable incident of compromise. The actionable incident of compromise, as well as other information, may then be further processed to identify and execute mitigating actions, and the like.","1 . A computing platform, comprising:
 at least one processor;   a communication interface communicatively coupled to the at least one processor; and   memory storing computer-readable instructions that, when executed by the at least one processor, cause the computing platform to:
 receive a plurality of threat intelligence data feeds from a plurality of sources, each threat intelligence data feed of the plurality of threat intelligence data feeds including intelligence data including a plurality of indicators of compromise and each intelligence feed being received from a respective source; 
 identify, within a first threat intelligence data feed, a first indicator of compromise; 
 analyze the identified first indicator of compromise to determine an intelligence type associated with the first indicator of compromise; 
 based on the identified intelligence type associated with the first indicator of compromise, retrieve one or more system logs associated with the identified intelligence type; 
 compare the first indicator of compromise to the retrieved one or more system logs to determine whether an occurrence of the first indicator of compromise in the one or more system logs exists; 
 based on the comparing, generate a binary output, generating the binary output including:
 responsive to determining that an occurrence of the first indicator of compromise exists in the one or more system logs, generate the binary output as actionable for the first indicator of compromise; and 
 responsive to determining that an occurrence of the first indicator of compromise does not exist in the one or more system logs, generate the binary output as inactionable for the first indicator of compromise."
US-9576493-B2,B64C39/02,"A computer-implemented method of communicating with an unmanned aerial vehicle includes transmitting a first message via a communications transmitter of a lighting assembly for receipt by an unmanned aerial vehicle. The first message includes an identifier associated with the lighting assembly, and the lighting assembly is located within a proximity of a roadway. The method also includes receiving a second message from the unmanned aerial vehicle via a communications receiver of the lighting assembly. The second message includes an identifier associated with the unmanned aerial vehicle. The method further includes transmitting a third message via the communications transmitter of the lighting assembly for receipt by the unmanned aerial vehicle. The third message includes an indication of an altitude at which the unmanned aerial vehicle should fly.","1. A computer-implemented method of communicating with an unmanned aerial vehicle, comprising:
 transmitting via a transmitter of a communications station a first message for receipt by an unmanned aerial vehicle, the first message comprising an identifier associated with the communications station, wherein the communications station is mounted to a support member, and wherein at least a portion of the support member is configured to remain in physical contact with the ground; 
 receiving a second message from the unmanned aerial vehicle via a receiver of the communications station, the second message comprising an identifier associated with the unmanned aerial vehicle, and wherein the unmanned aerial vehicle is flying in a designated airspace; 
 receiving a third message from the unmanned aerial vehicle via the receiver of the communications station, the third message comprising a request to fly outside of the designated airspace; and 
 transmitting a fourth message via the transmitter of the communications station for receipt by the unmanned aerial vehicle, the fourth message comprising permission for the unmanned aerial vehicle to fly outside of the designated airspace, for use by the unmanned aerial vehicle to make a flight adjustment."
US-2018165968-A1,B64C39/02,"A flight plan analysis system is configured to determine a flight plan decision regarding a proposed flight plan for an unmanned aerial vehicle (UAV). The flight plan analysis system includes a flight plan database that stores risk factor data, and a flight plan analysis unit communicatively coupled to the flight plan database. The flight plan analysis unit receives a proposed flight plan for the UAV and determines the flight plan decision based on an analysis of the proposed flight plan and the risk factor data.","1 . A flight plan analysis system configured to determine a flight plan decision regarding a proposed flight plan for an unmanned aerial vehicle (UAV), the flight plan analysis system comprising:
 a flight plan database that stores risk factor data; and   a flight plan analysis unit communicatively coupled to the flight plan database, wherein the flight plan analysis unit receives a proposed flight plan for the UAV and determines the flight plan decision based on an analysis of the proposed flight plan and the risk factor data."
US-2016292537-A1,G06N20/00,"Feature interpolation techniques are described. In a training stage, features are extracted from a collection of training images and quantized into visual words. Spatial configurations of the visual words in the training images are determined and stored in a spatial configuration database. In an object detection stage, a portion of features of an image are extracted from the image and quantized into visual words. Then, a remaining portion of the features of the image are interpolated using the visual words and the spatial configurations of visual words stored in the spatial configuration database.","1 . A computer-implemented method comprising:
 receiving a collection of training images;   extracting features from the collection of training images;   quantizing the extracted features into visual words;   determining spatial configurations of the visual words in the training images; and   storing the spatial configurations of the visual words in a spatial configuration database."
US-2022090576-A1,F03D1/00,"Self-enabled means of sustainable energies generation and storage. Self-sufficiency in conversion of propulsion energies. Decarbonization of the global shipping industry. Empowering the blue ocean fleet of merchant liners with self-created propulsion power. Backed up by grid energy storage systems; and low carbon bunkers. To break free from the shackles of dirty energies; from being slaves of energy poverty. To achieve energy independence! Including: sustainable energies generation systems using wind-sails; pontoons; pliable; flexible semi-solid shrouds; made of plastics; polymers; etc. to capture fluids; channelling it through constricted tunnels to drive wind turbines; tidal turbines; etc. integrated with drones; robotic technologies for conversion into renewable electricity. An extremely scalable system, apparatus, equipment, techniques and ecosystem configured to produce renewable green energy with high productivity and efficiency.","1 . A system ( 900 ) for self-generation and storage of renewable propulsion energies for ocean vessels ( 901 ); wherein said decarbonization and conversion from fossil energies to green energies are enabled by means of:
 a plurality of panels ( 920 ) embedded with a multitude of wind and tidal turbine units ( 921 ); for the extraction and conversion of wind and tidal energies into electricity for driving the ship&#39;s electrified engine ( 905 ); propeller ( 906 );   twin grid storage systems for short term and long term storage of renewable electricity generated on board vessel ( 901 ); comprising:
 a batteries storage system ( 910   a ) comprising: grid storage batteries( 904 ′); including: transformer ( 902 ); rectifier or inverter ( 903 ); operating batteries ( 904 ″); 
 a hydrogen storage system ( 910   b ) including means of: conversion by electrolyzers ( 509   z ); storage in tank ( 549   z ); liquid ammonia tank ( 704   z ); cylinders ( 907 ); dissociation of hydrogen from ammonia using PEM-catalytic membrane ( 908 ); and the reconversion of hydrogen into electricity using fuel-cell stacks ( 909 ′); 
   an electrified propulsion system including: electric motor ( 905 ); propeller ( 906 ); shaft ( 912 ); gearbox ( 583   z ); bearing box ( 586   z ); wherein,   deficiencies in storage system ( 910 ); and conversion system ( 920 ) is overcome with stocks of low-emission; or zero-emission bunker fuels comprising: liquid and gas bio-fuels system; blended with fossil fuel."
US-2018081353-A1,B64C39/02,"A pipeline in a controller may be configured to interface between sensors and actuators. The pipeline may elements such as drivers, filters, a combine, estimators, controllers, a mixer, and actuator controllers. The drivers may receive sensor data and pre-process the received sensor data. The filters may filter the pre-processed sensor data to generate filtered sensor data. The combine may package the filtered sensor data to generate packaged sensor data. The estimators may determine estimates of a position of a vehicle based on the packaged sensor data. The controllers may generate control signals based on the determined estimates. The mixer may modify the generated control signals based on limitations of the vehicle. The actuator controllers may generate actuator control signals based on the modified control signals to drive the actuators.","1 . A controller comprising a pipeline configured to interface between a plurality of sensors and a plurality of actuators, the pipeline comprising:
 a plurality of drivers configured to receive sensor data and to pre-process the received sensor data;   a plurality of filters configured to filter the pre-processed sensor data to generate filtered sensor data;   a combine configured to package the filtered sensor data to generate packaged sensor data;   a plurality of estimators configured to determine estimates of a position of a vehicle based on the packaged sensor data;   a plurality of controllers configured to generate control signals based on the determined estimates;   a mixer configured to modify the generated control signals based on limitations of the vehicle; and   a plurality of actuator controllers configured to generate actuator control signals based on the modified control signals to drive the plurality of actuators."
US-2019290668-A1,A23L33/10,"A composition contains at least one fucosylated oligosaccharide, for use in preventing and/or treating a URT infection in an infant or young child fulfilling at least one of the following criteria: i) the infant or young child is born from a non-secretor mother and/or is fed with a mother&#39;s milk deficient in at least one fucosylated oligosaccharide, ii) the infant or young child has at least one sibling, and iii) the infant or young child was born by C-section.","1 . A method for preventing and/or treating an upper respiratory tract (URT) infection in an infant or young child, the method comprising administering a composition comprising at least one fucosylated oligosaccharide to an infant or young child having at least one criteria selected from the group consisting of:
 the infant or young child is born from a non-secretor mother and/or is fed with a mother&#39;s milk deficient in at least one fucosylated oligosaccharide;   the infant or the young child has at least one sibling; and   the infant or the young child was born by C-section."
