publication_number,cpc_class,abstract,main_claim
US-2022180230-A1,G06N20/00,"Techniques are provided for decision making tasks using a hybrid approach where cooperation between an AI assessor and a human labeler controls automation of the process. In one aspect, a method for hybrid decision making automation includes: monitoring interactions between an AI assistant and a human decision maker; tracking, from the interactions, agreement of the human decision maker with decision predictions made by the AI assistant; determining a predicted performance of data tasks by the AI assistant on unseen data based on the agreement of the human decision maker with the decision predictions over time; and assessing delegation of remaining data tasks on the unseen data to the AI assistant using the predicted performance.","1 . A method for hybrid decision making automation, the method comprising:
 monitoring interactions between an artificial-intelligence (AI) assistant and a human decision maker;   tracking, from the interactions, agreement of the human decision maker with decision predictions made by the AI assistant;   determining a predicted performance of data tasks by the AI assistant on unseen data based on the agreement of the human decision maker with the decision predictions over time; and   assessing delegation of remaining data tasks on the unseen data to the AI assistant using the predicted performance."
US-2019285055-A1,F03D1/00,"Various embodiments of the present disclosure provide wind harvesting systems and methods using crosswind power kites and methods for launching crosswind power kites into wing-borne flight, for generating electricity through such flights, and for landing or retrieving such crosswind power kites.","1 . A wind-harvesting system comprising:
 a plurality of crosswind power kites operable at a shared electric power generation site, all of said crosswind power kites associated with the shared electric power generation site configured to use:   a shared runway configured for launching and landing each of the crosswind power kites; and   a powered surface vehicle configured to: (a) facilitate launching each crosswind power kite from the shared runway; and (b) transport a lower end of the tether associated with each recently-launched crosswind power kite to a ready ground anchor assembly to enable attachment of the tether to the ground anchor assembly."
US-2021350897-A1,G06N20/00,"In general, systems and methods for aggregating and analyzing drug administration data are provided.","1 . A drug administration system, comprising:
 a drug administration device configured to deliver a drug therefrom to a patient, the patient having had a surgical procedure performed thereon;   a sensor configured to sense information relating to a condition regarding at least one of the patient, the drug, and the drug administration device; and   a server including a processor configured to use the sensed information in at least one of:
 analyzing an outcome of the surgical procedure, and 
 changing at least one variable parameter of an algorithm that when executed causes delivery of the drug from the drug administration device."
US-2024419765-A1,G06N20/00,"To carry out a learning technique in which a solution of a parameter is not likely to be a locally optimal solution, a learning apparatus includes: a learning means for setting a parameter (θ) included in a score function (f) for carrying out two-class classification of data, the learning means setting the parameter (θ) such that, in a square having a horizontal axis representing a false positive rate and a vertical axis representing a true positive rate, an area of a region in which the false positive rate is not more than a given threshold is minimized in a region over a receiver operating characteristic (ROC) curve obtained from a training data group.","1 . A learning apparatus, comprising:
 at least one processor, the at least one processor carrying out a learning process of setting a parameter included in a score function for carrying out two-class classification of data, wherein   in the learning process, the at least one processor sets the parameter such that, in a square having a horizontal axis representing a false positive rate and a vertical axis representing a true positive rate, an area of a region in which the false positive rate is not more than a given threshold is minimized in a region over a receiver operating characteristic, ROC, curve obtained from a training data group."
US-2018357910-A1,B64C39/02,"A UAV landing system can include a landing pad defining a landing area including a target point; a plurality of positioning radio transmitters positioned in a spaced apart relation and equidistant from the target point, each radio transmitter transmitting a ranging signal; and a position determination and aircraft navigation system at the incoming UAV to receive the ranging signals; determine a range to each positioning radio using the received ranging signals; compute a position of the UAV relative to the target point; determine a course for the UAV to a point above the target point of the landing pad; fly the UAV to the point above the target point of the landing pad, and cause the aircraft to descend vertically toward the target point when the UAV reaches the point above the target point.","1 . A UAV landing system, comprising:
 a landing pad defining a landing area for a UAV, the landing area comprising a target point for UAV landing or payload delivery;   a plurality of positioning radios positioned in a spaced apart relation and substantially equidistant from the target point, each positioning radio of the plurality of positioning radios including a radio transmitter wherein each radio transmitter is configured to transmit a ranging signal to an approaching UAV; and   a position determination and aircraft navigation system at the incoming UAV, the position determination and aircraft navigation system comprising:
 a radio receiver to receive the ranging signals; 
 a positioning circuit, communicatively coupled to the radio receiver, that determines a range to each positioning radio using the received ranging signals, and computes a position of the UAV relative to the target point on the landing pad; and 
 a flight control system that determines a course for the UAV to a point above the target point of the landing pad, flies the UAV to the point above the target point of the landing pad, and causes the aircraft to descend vertically toward the target point when the UAV reaches the point above the target point."
US-10507217-B2,A23L33/10,"Described are kits, food compositions and methods for cleaning the bowel, e.g., in preparation for a medical procedure, e.g., a diagnostic or treatment procedure, such as an endoscopic or surgical procedure, or radiologic imaging such as CT colography.","1. A method of preparing a subject for a colonoscopy, the method comprising providing to a subject in need thereof a plurality of food items comprising solid foods or liquid foods for meals to be ingested by the subject between 24 hours and 2 hours immediately prior to the colonoscopy, wherein at least one meal comprises both low fiber solid foods and liquid foods, and each meal comprises at least one food item having incorporated therein 17-255 grams of polyethylene glycol, sufficient to induce in the subject the production of watery yellow stools with a light yellow effluent within about 6-8 hours of the ingestion of the first meal."
US-2025037247-A1,G06N20/00,"A computing device comprises a memory to store instructions and one or more processors operatively coupled to the memory. Execution of the instructions causes the one or more processors to calculate a quality metric for a region of interest in a received image of a face of a person that comprises a current dentition of the person, wherein data for pixels inside of the region of interest is used to calculate the quality metric, and wherein data for pixels of a second region that is outside of the region of interest is not used to calculate the quality metric; determine whether the quality metric satisfies a criterion; and responsive to determining that the quality metric satisfies the criterion, generate a modified version of the image, wherein the current dentition of the person is replaced with a post-treatment dentition of the person in the modified version of the image.","1 . A computing device comprising:
 a memory to store instructions; and   one or more processors operatively coupled to the memory, wherein execution of the instructions causes the one or more processors to:
 calculate a quality metric for a region of interest in an image of a face of a person that comprises a current dentition of the person, wherein data for pixels inside of the region of interest is used to calculate the quality metric, and wherein data for pixels of a second region that is outside of the region of interest is not used to calculate the quality metric; 
 determine whether the quality metric satisfies a criterion; and 
 responsive to determining that the quality metric satisfies the criterion, generate a modified version of the image, wherein the current dentition of the person is replaced with a post-treatment dentition of the person in the modified version of the image."
US-2019344886-A1,B64C39/02,"An autonomous aerial solution is disclosed to monitor the status of light pole bulbs and report its findings to the operator. The system involves the use of a smartphone and a consumer UAV to give users the ability to autonomously monitor light poles. The invention consists of three main parts: (i) autonomous path planning and flight, (ii) training a custom convolutional neural network, and (iii) classifying RGB light pole images. While following FAA regulations, the UAV avoids most obstacles. As the UAV approaches a light pole, it (i) slows down, (ii) centers itself, (iii) captures an image, and (iv) heads towards the next pole. Upon completion, the UAV returns to its takeoff position, and the program analyzes the images using a trained convolutional neural network. As the UAV descends, the data is available to the operator using an intuitive color-coded map.","1 . A system for monitoring street lights comprised of the following parts:
 a.) a UAV and;   b.) a software program;"
US-2025045507-A1,G06N20/00,"Apparatus and method of evaluating electronic documents. In an embodiment, the method comprises obtaining a dataset comprising labeled text samples associated with subject matter categories and having a respective label comprises a risk level. The method comprises applying a machine learning (ML) model to the labeled text samples to vectorize the labeled text samples, and determining a representative vector for groups of text sample vectors associated with a same risk level in each subject matter category. The method comprises displaying an electronic document, extracting a text segment, applying the ML model to the text segment to vectorize the text segment, mapping the text segment vector to a subject matter category, determining the risk level associated with the text segment based on a relation between the text segment vector and representative vectors associated with the subject matter category, and annotating the text segment with an annotation based on the risk level.","1 . A method comprising:
 obtaining a dataset comprising labeled text samples associated with a plurality of subject matter categories, wherein a respective label associated with each of the labeled text samples comprises a risk level corresponding to a respective labeled text sample;   applying a pre-trained machine learning model to the labeled text samples to vectorize the labeled text samples into text sample vectors;   determining a respective representative vector for respective groups of the text sample vectors associated with a same risk level in each subject matter category;   displaying an electronic document;   extracting a text segment from the electronic document;   applying the pre-trained machine learning model to the extracted text segment to vectorize the extracted text segment into a text segment vector;   mapping the text segment vector to a subject matter category of the plurality of subject matter categories;   determining the risk level associated with the extracted text segment based on a relation between the text segment vector and representative vectors associated with the mapped subject matter category;   annotating the extracted text segment with an annotation based on the risk level associated with the extracted text segment; and   displaying the annotation for the extracted text segment in the displayed electronic document."
US-6696766-B1,F03D1/00,"A system for the generation of energy based upon the differences in the atmospheric pressure at geographically spaced apart sites, referred herein as the “Atmospheric Cold Megawatt” energy producing system of the invention (hereinafter “ACM”) comprises at least one long conduit, in the order of many miles long, preferably of at least two portions of different internal areas capable of conducting significant amounts of air there through. In operation the air flow in the conduit will accelerate to a high velocity wind without the consumption of any materials and without the use of any mechanical moving parts. A power converter, such as a wind turbine, in the conduit converts the high wind velocity generated by even minute pressure differences into energy of any desired type such as electricity. The opposite open ends of the conduit are located at geographically spaced sites preferably selected on the basis of historical information indicating an historical useful difference in barometric pressure. A plurality of conduits each having open ends in different geographically spaced sites may be interconnected to maximize the existing pressure differences that will assure higher and more consistent levels of energy production.","1. An energy generating system comprising at least one long conduit extending between and adapted to conduct air between at least first and second geographically separated sites, said first and second sites being separated to encounter useful historical differences in barometric pressures and said conduits being configured so that air of higher barometric pressure at one site will enter and flow at high velocity through said conduit to the site with lower barometric pressure without the use of any moving parts or the depletion of any material, said conduit having a power converter therein whereby said high velocity air flow between said sites is adapted to drive said power converter to generate power."
US-2003103912-A1,A23L33/10,There is disclosed a method for disrupting biofilm and for inhibiting biofilm formation in an aqueous environment that comprises contacting said environment with an effective amount of D-tagatose.,"1 . A method for disrupting biofilm and for inhibiting biofilm formation in any aqueous environment, which comprises contacting said environment with an effective amount of D-tagatose."
US-2024296914-A1,G06N20/00,"Methods, systems, and computer readable media for predicting a spectrum, e.g., a UV-Vis spectrum, of a target molecule are disclosed. According to one aspect, a descriptor, such as a SMILES sequence or extended connectivity fingerprint, of the target molecule can be provided or generated and analyzed via a trained machine learning model, such as a trained long-short term memory (LSTM) model, to predict the spectrum of the target molecule. As determined via a variety of statistical measures, the methods, systems and computer readable media can predict the complete UV spectrum of a target molecule with high accuracy over the entire spectrum.","1 . A system for predicting a spectrum of a target molecule, the system comprising: one or more processors and a memory communicably coupled to the one or more processors and storing: a first module comprising instructions that when executed by the one or more processors cause the one or more processors to receive or generate a descriptor of the target molecule; and a second module including instructions that when executed by the one or more processors cause the one or more processors to apply a trained machine learning model to the descriptor of the target molecule to predict a spectrum of the target molecule, and further wherein the second module includes instructions to provide the predicted spectrum as an electronic output."
US-10642279-B2,B64C39/02,"This disclosure generally relates to an automotive drone deployment system that includes at least a vehicle and a deployable drone that is configured to attach and detach from the vehicle. More specifically, the disclosure describes the vehicle and drone remaining in communication with each other to exchange information while the vehicle is being operated in an autonomous driving mode so that the vehicle&#39;s performance under the autonomous driving mode is enhanced.","1. A vehicle comprising:
 leading sensor(s) having a sensing range for monitoring in front of the vehicle; and 
 processor(s) to: 
 set a vehicle speed cap based on the sensing range; receive traffic data from a server; 
 determine a congestion location based on the traffic data; 
 when the congestion location is beyond the sensing range, instruct a drone to monitor the congestion location; 
 obtain, by way of the drone, navigational data comprising a new road not included in a navigational map stored onboard the vehicle used for the vehicle navigation, wherein the drone is configured to:
 predict a path of the vehicle; 
 identify the new road that is not included the navigational map stored onboard the vehicle; 
 obtain a photograph of a road nameplate of the road that identifies a name of the new road; 
 generate a navigational path from a current position of the vehicle to the new road; and 
 update the navigational map stored onboard the vehicle, the update comprising adding the new road to the navigational map using data obtained from the photograph of the road nameplate that identifies the name of the new road; and 
 
 autonomously control the vehicle steering and acceleration, by way of the processor(s), to navigate to the new road, the autonomous control comprising continuously varying the leading sensor range based on the path of the vehicle predicted by the drone."
US-2020380874-A1,B64C39/02,"A system and a method for suppressing a deterioration of communication quality due to frequent occurrence of handovers at cell boundaries of a plurality of cells formed by a plurality of radio relay apparatuses that can move in an upper airspace, are provided. In the system, each of the plurality of radio relay apparatuses for performing a radio communication with a terminal apparatus comprises a radio relay station which is movably provided by flying in an upper airspace, forms a cell toward the ground or the sea, and performs a radio communication with a terminal apparatus located in the cell. Each of the plurality of radio relay apparatuses flies in cooperation with each other so as to maintain a positional relationship between the radio relay apparatuses by an autonomous control or external control.","1 . A system comprising a plurality of radio relay apparatuses for performing a radio communication with a terminal apparatus,
 wherein each of the plurality of radio relay apparatuses:
 is movably provided by flying in an upper airspace; 
 comprises a radio relay station for forming a cell toward the ground or the sea to perform a radio communication with a terminal apparatus located in the cell; and 
 flies in cooperation with each other so as to maintain a positional relationship between the radio relay apparatuses by an autonomous control or external control."
US-4415306-A,F03D1/00,"A wind turbine comprising a rotor mounted in a housing, aero-foil blades on the rotor extending in cantilever fashion forwardly of the rotor to be parallel to the axis of the rotor. The blades carry at their free ends a rotatable fairing of aero-foil section so that the blades are situated at the center of lift of the aero-foil section so that the air flows through the blades to the area of lower air pressure.","1. A fluid turbine unit to deliver power extracted from a moving fluid, the turbine having a turbine wheel mounted for rotation about an axis parallel to the fluid flow, a plurality of cantilever vanes mounted on said turbine wheel and extending to forward vane ends, an inlet fairing mounted for rotation adjacent the forward vane ends of said vanes, said inlet fairing having a cross-section which provides an aero-foil section such that fluid flowing over the outside of the inlet fairing is accelerated relative to the fluid flowing into the turbine, said vanes being situated in a passage through the aero-foil section at a position corresponding generally to the center of lift of the aero-foil section whereby the fluid flows through the passage to the lower pressure area of the aero-foil section to act on the turbine vanes."
US-2018260846-A1,G06N20/00,"A mobile computer device for browsing one or more internet content by an user comprising an application embedded within said mobile device, said application comprising: a viewing module for said user to view said internet content; an automatic scrolling module wherein said scrolling module moves said internet content up in desired interval; a data gathering module that gathers data of the interaction between said user and said automatic scrolling module and said internet content.","1 . A mobile computer device for browsing one or more internet content by a user comprising an application embedded within a mobile device, said application comprising:
 a. a viewing module for said user to view said internet content;   b. an automatic scrolling module wherein said scrolling module moves said internet content within said viewing module in desired interval based on said user&#39;s input;   c. a data gathering module that gathers data of the interaction between said user and said automatic scrolling module and said internet content."
US-2024199242-A1,B64C39/02,"A package delivery system includes a drone that delivers a package and a package delivery control apparatus, and further includes a communication control unit that transmits a delivery code of the package to a terminal apparatus that has placed an order for delivery of the package, an irradiation control unit causes the drone to emit light in which the delivery code is superimposed when the drone arrives at a destination, and a drone control unit that, when the delivery code that the terminal apparatus has acquired by transmission from the communication control unit and the delivery code that is acquired by receiving light emitted from the drone match with each other, approves the terminal apparatus to cause the drone to perform operation of releasing the package.","1 . A package delivery system that includes:
 a drone that delivers a package by adopting a designated delivery location of the package as a destination; and   a package delivery control apparatus that is able to perform communication with the drone and a terminal apparatus that is designated by an orderer of the package,   the package delivery system comprising:   a communication control unit that transmits a delivery code of the package to the terminal apparatus when receiving an order for delivery of the package;   an irradiation control unit that causes the drone to emit light in which the delivery code is superimposed when the drone arrives at the destination;   a drone control unit that, when the delivery code that the terminal apparatus has acquired by transmission from the communication control unit and the delivery code that the terminal apparatus has acquired by receiving light emitted from the drone match with each other, approves the terminal apparatus to cause the drone to perform operation of releasing the package, and instructs the drone to release the package based on information that indicates operation of releasing the package and that is received from the terminal apparatus; and   a release control unit that, when receiving, from the package delivery control apparatus, information that indicates operation of releasing the package, performs control so as to perform operation of releasing the package."
US-2023354779-A1,B64C39/02,"An unmanned aerial vehicle-based data collection and distribution system includes a source of animal data that can be transmitted electronically. The source of animal data includes at least one sensor. The animal data is collected from at least one target individual. The system also includes an unmanned aerial vehicle that receives the animal data from the source of animal data as a first set of received animal data and a home station that receives the first set of received animal data. Characteristically, the unmanned aerial vehicle includes a transceiver operable to receive signals from the source of animal data and to send control signals to the source of animal data.","1 . An unmanned aerial vehicle-based data collection and distribution system comprising:
 a source of animal data that is electronically transmittable, the source of animal data including at least one sensor, the animal data being collected from at least one target individual;   an unmanned aerial vehicle that receives the animal data from the source of animal data as a first set of received animal data, the unmanned aerial vehicle having a transceiver operable to receive one or more signals from the source of animal data and to send one or more control signals to the source of animal data; and   a computing device that is operable to receive at least a portion of the first set of received animal data."
US-10134291-B2,B64C39/02,A system and method for management of airspace for unmanned aircraft is disclosed. The system and method comprises administration of the airspace including designation of flyways and zones with reference to features in the region. The system and method comprises administration of aircraft including registration of aircraft and mission. A monitoring system tracks conditions and aircraft traffic in the airspace. Aircraft may be configured to transact with the management system including to obtain rights/priority by license and to operate in the airspace under direction of the system. The system and aircraft may be configured for dynamic transactions (e.g. licensing/routing). The system will set rates for licenses and use/access to the airspace and aircraft will be billed/pay for use/access of the airspace at rates using data from data sources.,"1. A method of operating an unmanned aircraft to perform a mission in an airspace comprising zones managed by a management system for the airspace comprising the steps of:
 (a) registering the aircraft with the management system; 
 (b) obtaining rights for the aircraft in a transaction with the management system, wherein the rights for the aircraft comprise a priority allowing the aircraft at least one of access to a priority zone and priority over other aircraft in a same priority zone; 
 (c) performing the mission; 
 wherein the aircraft is to be operated according to terms of the transaction with the management system during the mission in the airspace."
US-8070446-B2,F03D1/00,"The present invention provides an improvement for a wind turbine ( 20 ) having at least one blade ( 21 ) mounted on a hub ( 22 ) for controlled rotation about a blade axis (y b -y b ) to vary the pitch of the blade relative to an airstream. The hub is mounted on a nacelle ( 23 ) for rotation about a hub axis (x h -x h ). The wind turbine includes a main pitch control system for selectively controlling the pitch of the blade, and/or a safety pitch control system for overriding the main blade pitch control system and for causing the blade to move toward a feathered position in the event of an overspeed or fault condition. The improvement includes: an energy storage device ( 26 ) mounted on the nacelle and associated with the blade; a pitch-axis controller ( 25 ) mounted on the nacelle and associated with the blade and with the energy storage device; an electro-mechanical actuator ( 28 ) mounted on the hub and associated with the blade; and at least one slip ring ( 29 ) operatively arranged to transmit power and/or data signals between the pitch-axis controller and the electro-mechanical actuator; whereby the mass on the rotating hub may be reduced.","1. In a wind turbine having at least one blade mounted on a hub for controlled rotation about a blade axis to vary the pitch of said blade relative to an airstream, wherein said hub is mounted on a nacelle for rotation about a hub axis; the improvement which comprises:
 an energy storage device mounted on said nacelle and associated with said blade; 
 a pitch-axis controller mounted on nacelle and associated with said blade and said energy storage device; 
 an electro-mechanical actuator mounted on said hub and associated with said blade; and 
 at least one slip ring operatively arranged to transmit power and/or data signals between said pitch-axis controller and said electro-mechanical actuator; 
 whereby the mass of said hub may be reduced."
US-11391669-B2,B64C39/02,A gas detect ion system includes: a sending aerial vehicle in which a light-emitting unit is installed; a small unmanned aerial vehicle including a receiving aerial vehicle in which a light-receiving unit is installed; a gas computing and displaying unit that computes and displays gas information; and a photographing-route computing unit that computes a photographing route for the small unmanned aerial vehicle. The receiving aerial vehicle receives light from the light-emitting unit of the sending aerial vehicle by using the light-receiving unit thereof and sends the result as gas data to the gas computing and displaying unit. The gas computing and displaying unit computes the gas information from the gas data. The photographing-route computing unit computes the photographing route from the position of the small unmanned aerial vehicle and the amount of energy remaining in the small unmanned aerial vehicle.,"1. A gas detection system including:
 small unmanned aerial vehicles including:
 a transmitting aerial vehicle in which a light emitter is installed; and 
 a receiving aerial vehicle in which a light receiver is installed; 
 
 at least one processor configured to implement:
 a gas computing and displaying unit which computes and controls display of gas information; and 
 a photographing-route computing unit which computes a photographing route of each of the small unmanned aerial vehicles, wherein:
 the receiving aerial vehicle receives light from the light emitter of the transmitting aerial vehicle using the light receiver, and transmits gas data photographed by receiving the light to the gas computing and displaying unit, 
 the gas computing and displaying unit computes the gas information from the gas data, and 
 the photographing-route computing unit computes the photographing route based on a position of each of the small unmanned aerial vehicles and energy remaining amounts of each of the small unmanned aerial vehicles, so that each of the energy remaining amounts become equal to each other after an end of photography."
US-2014120206-A1,A23L33/10,"Systems, techniques and methods for estimating the metabolic state or flux, e.g., the body energy state (“BES”) of a patient, are disclosed. The BES provides deep insight into the nutritional needs of the patient, thus allowing for a sort of exquisite glycemic control with regard to the patient. The invention discloses systems and methods for estimating fractional gluconeogenesis, which is the % of glucose production that comes from gluconeogenesis (“GNG”), as opposed to glycogenolysis (“GLY”), the other form of glucose production. Nutritional formulations, materials, cocktails and methods for feeding patients by parenteral and other means are disclosed. The amount, type and rate of such nutritional feeding are typically based upon the above estimating. The invention discloses formulations that contain labels, such as deuterium, for medical diagnostics, such as for estimating BES and fractional gluconeogenesis. The invention is suitable for any sort of patient, including those who are injured, such as with traumatic brain injury, ill, or have other conditions that stress the metabolic system.","31 . A method for estimating the fractional gluconeogenesis of a patient, the method comprising:
 (a) from a patient blood sample, analyzing the glucose or one or more derivatives of the glucose, or both, the blood sample comprising glucose and a label;   (b) obtaining a value or set of values for gluconeogenesis;   (c) obtaining a value or set of values for total glucose production; and   (d) using (b) and (c) to estimate fractional gluconeogenesis."
US-2016022710-A1,A23L33/10,"Disclosed are prenatal and lactation supplements for pregnant women and lactating women, which include a combination of RRR-alpha-tocopherol, docosahexaenoic acid (DHA), trans-lutein, phospholipids, and at least one nuclear receptor activating ligand other than RRR-alpha-tocopherol, DHA, and trans-lutein. The supplements may enhance central nervous system development in a fetus or breast-feeding newborn infant.","1 . A supplement for pregnant and lactating women, comprising in terms of the amount of ingredient per kilogram of body weight of the woman per day of: from about"
US-11005841-B1,G06N20/00,"Biometric authentication, decentralized learning frameworks, and adaptive security protocols and services for a distributed operator terminals network are described. In some embodiments, the terminals may be hardware terminals, kiosks, or clients. In some embodiments, a security analysis may be performed, and security scores may be determined, for visitors requesting operations at terminals. Security scores may be determined by a vendor, in communication with the operator terminals, based on aggregation of a plurality of factors, wherein each factor may be weighted. The factors may incorporate operator settings or preferences. In one embodiment, the factors include one or more facial recognition factors. The one or more facial recognition factors may be used for biometric authentication. The vendor may use the security scores to determine user privileges or permissions for the operations. The vendor may deliver instructions or messages to the terminals based on the determinations.","1. A method for biometric authentication and securely handling, by a software service provider, a first operation of a hardware terminal by a first visitor, the method comprising:
 establishing a secure session between the software service provider and the hardware terminal; 
 performing a first processing of the first operation, wherein performing the first processing of the first operation comprises:
 receiving, by the software service provider, an encrypted first payload;
 wherein the encrypted first payload is produced by encrypting a first payload, the first payload produced by the hardware terminal; 
 wherein the encrypted first payload is communicated to the software service provider from the hardware terminal during the secure session using the secured connection; 
 
 
 performing a second processing of the first operation, wherein performing the second processing of the first operation comprises:
 receiving, by the software service provider, an encrypted second payload;
 wherein the encrypted second payload is produced by encrypting a second payload, the second payload produced by the hardware terminal; 
 wherein the encrypted second payload is communicated to the software service provider from the hardware terminal during the secure session using the secured connection; 
 
 
 identifying a first security factor associated with the first visitor, wherein the identifying the first security factor associated with the first visitor comprises:
 the software service provider forwarding a first HTTP/HTTPS request to at least one of a set of third party service providers, 
 wherein the request is an age verification request, and 
 wherein the first request comprises:
 a third payload;
 wherein the third payload comprises at least a portion of the first data; 
 
 
 the software service provider receiving a first third party response from at least one of the set of third party service providers; 
 
 performing a third processing of the first operation, wherein performing the third processing of the first operation comprises:
 receiving, by the software service provider, an encrypted fourth payload;
 wherein the encrypted fourth payload is produced by encrypting a fourth payload, the fourth payload produced by the hardware terminal, and wherein the fourth payload comprises at least second data; 
 wherein the encrypted fourth payload is communicated to the software service provider from the hardware terminal during the secure session using the secured connection; 
 
 identifying, by the software service provider, an IP address associated with a VPN; 
 allowing, by software service provider, traffic from the VPN based on the IP address; and 
 decrypting, by the software service provider, the encrypted fourth payload; 
 
 identifying a second security factor associated with the first visitor; 
 identifying a facial recognition factor associated with the first visitor, wherein the facial recognition factor is different from the first security factor and the second security factor; and 
 logging, by the software service provider, details of the first operation in the at least one database or datastore."
US-2018352845-A1,A23L33/10,"The invention relates to a nutritional composition for infants and young children, such as an infant formula or follow-on formula or growing up milk, preferably an infant formula, and comprising a vitamin or mixtures thereof. The vitamins promotes and/or supports an ideal myelination trajectory in the brain, such trajectory being close to that observed in infants fed exclusively with human breast milk (HBM). The infants or young children can be between 0 and 60 months, preferably between 0 and 12 months of age.",1 . A method for promoting and/or supporting an optimal myelination trajectory in the brain comprising administering a nutritional composition to infant and/or young children comprising a vitamin or mixtures thereof.
US-2022413518-A1,B64C39/02,"Proposed is a technology capable of performing an action for examining a object difficult to be recognized, to thereby avoid the collision between the obstacle and the movable object. A movable object of the present technology includes a control unit. The control unit controls an action of a movable object on the basis of an estimation result of estimating whether or not an obstacle that prevents movement of the movable object exists on the basis of an image captured by an imaging unit.","1 . A movable object, comprising
 a control unit that controls an action of a movable object on a basis of an estimation result of estimating whether or not an obstacle that prevents movement of the movable object exists on a basis of an image captured by an imaging unit."
US-9344297-B2,G06N20/00,"Techniques for predicting a user response to the e-mail content are described. According to various embodiments, member email interaction data associated with a particular member and email content data describing a particular email content item is accessed. The data is then encoded into one or more feature vectors and assembled to thereby generate an assembled feature vector. Thereafter, a prediction modeling process is performed, based on the assembled feature vector and a trained prediction model, to predict a likelihood of the particular member performing a particular user action on the particular email content item.","1. A computer-implemented method comprising:
 accessing, via one or more data sources, data including email content data describing a particular email content item and member email interaction data describing a particular member&#39;s interactions with various email content; 
 encoding the data accessed from the external data sources into one or more feature vectors, and assembling the one or more feature vectors to thereby generate an assembled feature vector; and 
 performing prediction modeling, by a machine including a memory and at least one processor, based on the assembled feature vector and a trained prediction model, to predict a likelihood of the particular member performing a particular user action on the particular email content item."
US-2018040068-A1,G06N20/00,"The present disclosure is directed towards methods, systems and apparatuses for creating, training and reconfiguring a crossing engine that are particularly useful in trading of financial instruments such as fixed income securities. The present disclosure provides tools for generating a crossing engine given an initial situation as well as tools for adding and removing constraints, optimizations and corrections in order to re-generate the crossing engine in a way that takes into account such additional learned refinements.","1 . A computer implemented method for generating a trained crossing engine, embodied as instructions stored in non-transitory computer memory which, when executed by a computer processor, are configured to:
 input an initial situation specifying at least a plurality of market participants and at least one product that the market participants have or want;   generate a cross graphs for each product specifying the volume of the product available to sell to the participants wanting the product from the participants having the product;   generate from the cross graphs a set of permissible solutions each specifying an exact volume of product bought and sold by each participant;   generate from the initial situation and the set of permissible solutions an initial crossing engine;   enter the initial situation into the initial crossing engine to obtain a set of recommended trades; and   verify that the set of recommended trades falls within the set of permissible solutions."
US-2024068446-A1,F03D1/00,"An air-actuated power generating system includes a housing assembly mounted on an air storage device. An air compressor is disposed within the housing assembly and communicates with the air storage device to compress air into pressurized air and to transmit the pressurized air to the air storage device. A vane assembly is disposed on the housing assembly and is connected to the air compressor so as to be rotated by wind to drive operation of the air compressor. An air-actuated motor is connected to the air storage device. A power generator is connected to the air-actuated motor. The air-actuated motor is operable by the pressurized air discharged from the air storage device, thereby driving the power generator to generate electricity.","1 . An air-actuated power generating system, comprising:
 an air storage device;   a housing assembly rotatably mounted on said air storage device;   an air compressor disposed within said housing assembly and fluidly communicating with said air storage device, said air compressor being adapted to compress air into pressurized air, and to transmit the pressurized air to said air storage device;   a vane assembly disposed on said housing assembly and connected to said air compressor, said vane assembly being adapted to be rotated by winds to drive operation of said air compressor; and   a power generating device including
 an air-actuated motor that is fluidly connected to said air storage device, and 
 a power generator that is connected to said air-actuated motor; 
   wherein said air-actuated motor is operable by the pressurized air discharged from said air storage device, thereby driving said power generator to generate electricity."
